Employee ID,Burn Rate
fffe31003100370032003200,0.5631107020117679
fffe33003300310038003300,0.4218594872370241
fffe31003800300030003800,0.4603849052328722
fffe32003400390032003600,0.8189250816183734
fffe32003900370036003700,0.6279329723726116
fffe31003100310036003800,0.6015899315035143
fffe31003100370030003400,0.2990467456132793
fffe31003700310036003500,0.20787392864519036
fffe32003400300034003300,0.28115184996562465
fffe3100380036003000,0.2776206101889615
fffe33003300300033003800,0.5263460352471278
fffe31003800380037003200,0.41349089705181236
fffe3900350036003600,0.5656217153675588
fffe31003200390033003500,0.25421812870993227
fffe31003800370039003100,0.7858012024988424
fffe32003800330031003400,0.29052429935536034
fffe31003600390031003100,0.3840995600989614
fffe32003700360035003200,0.5265798395608465
fffe32003100380032003400,0.3772535529480546
fffe31003300330034003800,0.5877050145058513
fffe32003800380033003200,0.5472127115729736
fffe33003000380031003100,0.39508900635841676
fffe32003400310039003000,0.29959753846995496
fffe3600300030003300,0.5379359153703426
fffe3400340032003700,0.10422055077960773
fffe32003700320034003100,0.2952450403295718
fffe32003600380031003500,0.5289934380302154
fffe32003200360033003400,0.4956156542061678
fffe3200390038003700,0.3993482542600934
fffe32003200340032003500,0.3576182810672499
fffe31003600310032003400,0.6032550848781938
fffe31003400330038003900,0.3473191824741273
fffe32003900330035003900,0.324508295767639
fffe3500340036003600,0.42739419317283983
fffe33003100390038003000,0.32694067747453914
fffe31003700390035003800,0.6340432121013515
fffe31003300300030003400,0.5331645763009538
fffe31003500320037003700,0.3731457099053968
fffe32003700350035003300,0.28867006783458504
fffe31003800310034003300,0.4487367676895137
fffe32003200360035003500,0.005490482668010006
fffe31003100340034003200,0.7413218187466746
fffe3100340039003500,0.5588233476748257
fffe33003100320030003700,0.4166109451436417
fffe3600360031003800,0.6100664505933487
fffe31003300350037003100,0.19469085815502762
fffe32003500310033003000,0.7089668977618824
fffe33003300330038003100,0.4976051519490881
fffe32003100340036003700,0.609643376055677
fffe31003800380039003200,0.7836291876753545
fffe3800330037003900,0.4477082230666795
fffe33003000390037003600,0.7188078598273477
fffe31003400380037003300,0.7285143273760581
fffe32003600360030003900,0.6528831705084805
fffe31003400370032003800,0.5810441604206948
fffe31003700300036003900,0.5567726418247554
fffe32003800320038003700,0.3576677323971381
fffe33003100310030003700,0.4574852460034943
fffe31003700320034003300,0.6321364720891338
fffe32003400340039003500,0.20420116890872442
fffe31003300390038003100,0.18814596674366116
fffe32003100370036003500,0.5945344279399432
fffe31003800310037003400,0.7425196022120761
fffe31003000320031003700,0.45354770880753625
fffe33003300390039003000,0.41731658707031594
fffe33003000370030003800,0.28521699392804717
fffe31003000300030003800,0.3331728319784811
fffe32003600340039003700,0.6858595402378586
fffe33003100330031003300,0.27230967231432823
fffe31003600310030003200,0.3188237890325705
fffe32003300310039003300,0.39607774379241784
fffe33003200350038003000,0.5489449122163435
fffe32003600390035003000,0.4774557629823816
fffe3600340038003800,0.38378667120018145
fffe32003800390033003900,0.6007420123235785
fffe3400320033003900,0.27031557335945616
fffe3900350030003600,0.5206023948536143
fffe32003200380036003500,0.5166379043908658
fffe32003600350031003900,0.6796609197222685
fffe3800300035003900,0.8622051163406711
fffe31003000320036003800,0.299499979556231
fffe350036003800,0.49790556702427247
fffe370038003100,0.2947478831509124
fffe31003600370031003000,0.5275440201599139
fffe31003600310034003000,0.5683644892125098
fffe32003600390031003800,0.8193031237062978
fffe31003600320034003700,0.2421043371666025
fffe33003200320034003500,0.5217380481482301
fffe33003300360038003300,0.19316999522593442
fffe32003400310035003600,0.9204727629119298
fffe32003000370037003900,0.41317742655300826
fffe32003100310032003000,0.5342439292124205
fffe32003600370034003200,0.6900302825238114
fffe3600370036003000,0.8142266999135291
fffe31003900310032003900,0.33371108193447135
fffe31003200380031003700,0.585689491197617
fffe3500330037003100,0.8828303154419642
fffe3500310032003700,0.2377009797265409
fffe310031003500,0.572680157046417
fffe32003800340032003900,0.5721960329586875
fffe3500390033003200,0.7592933381589109
fffe31003800370031003900,0.16689401362101472
fffe3800360039003900,0.7072462798120527
fffe33003000310032003300,0.21725315382356322
fffe32003700330030003800,0.35125993532482364
fffe3400350034003300,0.9262602998091234
fffe32003900300038003800,0.3754006047153509
fffe32003600330030003900,0.4326643787000286
fffe3300300034003200,0.3156843909630557
fffe33003300300035003100,0.39072137018395475
fffe33003000330030003900,0.2635562906505928
fffe3500330035003800,0.1884556875419521
fffe32003800390035003400,0.3344203944475833
fffe31003800310030003700,0.743277366922292
fffe33003300390030003700,0.3973209047177157
fffe3900390030003500,0.2570522347317051
fffe3500380034003100,0.47434807895430964
fffe31003600350036003900,0.41302455913925934
fffe32003800310030003000,0.684311232838792
fffe32003400330036003300,0.47979491903598587
fffe32003600340039003800,0.23703760569403523
fffe3100320033003400,0.3739032467628904
fffe3500390030003200,0.5817028173489978
fffe32003100330032003300,0.43235953266873645
fffe32003000390035003600,0.25814896279416877
fffe31003600310036003600,0.582203277019289
fffe31003100370036003100,0.5756697775379761
fffe3300360038003900,0.015122693310001207
fffe32003400310037003800,0.12216896500900729
fffe3400350030003600,0.3698029925452763
fffe31003100320038003400,0.35962552708031614
fffe3700340032003300,0.6417657661174425
fffe3400300035003500,0.19218661909683996
fffe32003800340036003100,0.3943748645456758
fffe33003300330035003200,0.7931191167240366
fffe31003500340030003200,0.5489637377826864
fffe31003100370034003200,0.2981010026254325
fffe370033003800,0.3232978974877114
fffe3500360030003600,0.4811086018458862
fffe33003000370033003000,0.6099606857184642
fffe3400300031003200,0.41117193185495404
fffe33003000390031003400,0.6783172695369412
fffe32003900340038003900,0.5705391137889547
fffe3700320030003000,0.5652879248987874
fffe31003200350036003400,0.529153025719399
fffe33003400350030003100,0.4265498508396022
fffe31003000390030003900,0.35811004081527736
fffe33003300370036003600,0.286777966997307
fffe3600330039003500,0.6855878860767128
fffe3700310036003000,0.6346133724832881
fffe32003000320033003200,0.4911327020629889
fffe3700370039003600,0.28307726524203625
fffe32003800370030003300,0.5772259613072285
fffe31003900320031003900,0.42401717756119
fffe31003300320035003900,0.6016344246388631
fffe3100330038003000,0.5001066910035751
fffe32003100380034003100,0.23961397571278942
fffe3500370038003300,0.04510254093749737
fffe31003400360037003300,0.5061941965223695
fffe31003300380032003900,0.3903266851365985
fffe3500370031003800,0.26326568169286824
fffe31003200320036003300,0.24276948508276153
fffe32003800390034003000,0.6689122007651772
fffe32003500350037003600,0.5815162073824709
fffe3600390037003400,0.622451517264167
fffe31003500350037003200,0.6410493065227192
fffe32003400300036003400,0.7033506690049502
fffe31003400330030003400,0.6798096936932551
fffe32003600370037003800,0.6998608101957413
fffe32003400310033003100,0.5612624574026456
fffe31003000340039003200,0.572680157046417
fffe3500360035003500,0.06597377263926858
fffe31003300340030003400,0.5547537754709946
fffe32003600360036003300,0.39316668023935697
fffe31003900350033003500,0.4347040019637039
fffe3100360039003300,0.6115231053482956
fffe33003100300035003000,0.3973156168651126
fffe33003400340030003000,0.23584268992307308
fffe31003500340038003400,0.3220325605482145
fffe3400330039003100,0.3704156797592267
fffe390039003300,0.24761210057425853
fffe31003200300036003000,0.24451811824614975
fffe33003300320039003500,0.19724112728736437
fffe32003000310036003900,0.4648667238880217
fffe31003500320037003900,0.1487664467846514
fffe32003200390039003300,0.5369405167958277
fffe3500360034003600,0.7153252976388883
fffe3600370030003100,0.2538875819998043
fffe31003700350036003400,0.7381487820806961
fffe32003500340038003900,0.7155528114782633
fffe3300370031003400,0.5707103025648445
fffe33003100360036003300,0.4530017741216619
fffe32003400390032003300,0.4306158625378992
fffe32003500390030003100,0.37104376884631945
fffe3800390035003200,0.3712556947630206
fffe31003400350031003300,0.5724945446465513
fffe32003400310030003300,0.4672060903607428
fffe33003100320033003300,0.3567572612696702
fffe32003000300031003700,0.5272719006191003
fffe32003700360033003400,0.3148158875295155
fffe31003200320037003600,0.5667318028138608
fffe3500390034003600,0.58953891675127
fffe33003300360038003200,0.5414162427943295
fffe3900370034003700,0.3973672580074046
fffe32003700390039003800,0.3433889097943048
fffe32003300330030003700,0.405572926592158
fffe32003500340031003000,0.12157548391262146
fffe31003800390030003900,0.4444773541353831
fffe33003400300032003300,0.44651747350375204
fffe3300320036003000,0.3307810412957377
fffe3300330036003400,0.8076327486576993
fffe3300340033003300,0.7346997934595528
fffe31003000300035003400,0.7191434837378177
fffe33003000330035003800,0.012517108334760522
fffe320031003400,0.382385335943791
fffe31003800300032003600,0.5676017429700331
fffe3700340031003400,0.2465657761876264
fffe3900390039003400,0.588188110568837
fffe32003800390034003400,0.45201964423998453
fffe32003200360031003600,0.35285399140047424
fffe3800320032003700,0.4580703633063892
fffe31003400330030003700,0.5375249696441089
fffe32003900380035003900,0.43084342554562655
fffe32003600320034003300,0.3547157610880633
fffe3700390031003600,0.26048863071337064
fffe32003200300030003600,0.5189371338788732
fffe32003900330033003000,0.36598354156844193
fffe3200330032003300,0.14002994873138205
fffe390037003000,0.44995440123457625
fffe3400330036003900,0.3847633397513966
fffe31003900370032003300,0.3869731958606384
fffe32003300300030003500,0.035531395461854395
fffe32003300310030003200,0.5624777066347183
fffe32003300350037003000,0.598003259017436
fffe31003800370033003500,0.5661712641617115
fffe33003400310037003800,0.38938875886084495
fffe31003000320036003500,0.5787293028167291
fffe32003100330037003000,0.23592364905452712
fffe31003400300038003800,0.3943387013140326
fffe32003800360032003900,0.5467658284715591
fffe32003900320033003000,0.4331143028936001
fffe33003400340035003000,0.4623637787613617
fffe32003400370035003900,0.1852163718344767
fffe33003000360036003800,0.46801663729648185
fffe350032003400,0.6370863099003748
fffe31003800340030003700,0.35841861388719315
fffe3200360036003900,0.3940924899373643
fffe31003900360031003200,0.5591170759081353
fffe32003200310034003900,0.7637161791547251
fffe3200320032003700,0.4793350547426376
fffe32003100350030003700,0.5002864623318647
fffe3900340039003300,0.39441836835680705
fffe3100380031003500,0.3450838400461723
fffe32003200360033003000,0.6243590858983452
fffe31003800350039003500,0.328848143128703
fffe33003000390030003900,0.30393311245073623
fffe32003600360035003300,0.6158621627788946
fffe32003000390032003500,0.1783879190153069
fffe33003300350033003700,0.06948496849259664
fffe31003900380038003800,0.4745283949296807
fffe32003100360030003300,0.5112073962914684
fffe32003100390033003400,0.6112520995762388
fffe3500320037003100,0.37959241145304223
fffe31003500390039003200,0.7322871548119885
fffe32003400350034003800,0.5727870665626094
fffe33003200360034003400,0.38471232860565
fffe33003200360036003200,0.4545182042108239
fffe31003400310034003300,0.5395188507149533
fffe31003200330032003100,0.637318373492244
fffe32003600330036003600,0.4367179382279521
fffe32003300350035003200,0.24826372581624873
fffe31003400390033003300,0.6565596858639202
fffe31003500320031003300,0.4516899130510385
fffe3500350037003100,0.4340532058778775
fffe32003200320039003600,0.29052429935536034
fffe3400320034003600,0.5988876752966606
fffe31003800370034003200,0.7306820482982829
fffe33003200380039003100,0.27739149553917775
fffe33003200340034003600,0.6561236565001485
fffe3600370032003700,0.3698029925452763
fffe31003500300031003500,0.27081017445457606
fffe3900330039003000,0.7541305231277612
fffe32003400330033003200,0.29560159515579354
fffe33003000330035003200,0.48456417720380074
fffe32003100350039003600,0.3265095459346556
fffe3200350030003000,0.7208924820996084
fffe320039003800,0.5406095421681432
fffe33003400350032003700,0.5018679047461072
fffe3400380034003900,0.41486265775276265
fffe3800320031003300,0.4199141952775788
fffe31003900330031003500,0.11619023626271544
fffe32003500320039003700,0.530300311602158
fffe3100310036003500,0.47470166826780846
fffe3600340035003900,0.3501719316036065
fffe32003200310037003000,0.6380590441197203
fffe3300380030003600,0.7272460139515233
fffe3500360039003600,0.32001069445104696
fffe3100380031003000,0.15111276967560827
fffe31003300310033003700,0.47940652972303127
fffe31003700360034003000,0.49615125636573265
fffe33003300320031003000,0.43712256416133094
fffe32003900360030003100,0.5726927849511999
fffe32003300310031003100,0.643211127519676
fffe3400340030003000,0.6423383489089456
fffe31003400350030003900,0.21102959162505847
fffe31003900340035003900,0.7109205404878978
fffe32003900380038003500,0.4023995251167099
fffe33003400360038003400,0.4432226692459974
fffe32003400300035003500,0.6172158690765751
fffe3900380030003800,0.3660909395419918
fffe33003400390031003900,0.3719668150775595
fffe33003100320033003600,0.5833828218229012
fffe32003700390034003200,0.5164140815686113
fffe31003800380036003300,0.7580890981097257
fffe31003800310033003700,0.416688482692423
fffe3200380030003300,0.44332582836610046
fffe32003600310034003000,0.49956804259698856
fffe3500390032003400,0.3902255874984723
fffe32003000300037003700,0.65735106192413
fffe3400340037003100,0.5446752650753207
fffe33003400320038003900,0.56790375194815
fffe32003300300031003700,0.19894728161700748
fffe32003500300032003100,0.6078704173354372
fffe3700370034003300,0.29710319191492596
fffe32003700320031003700,0.4696654184775739
fffe32003000370035003300,0.5258184825288655
fffe33003300310038003500,0.7938042384638271
fffe31003600370038003600,0.5973020734021565
fffe3100330036003500,0.4285049491332756
fffe33003200300036003600,0.30076093071671944
fffe31003700330032003900,0.6097621047361502
fffe32003900370033003700,0.10396796961111925
fffe33003200350038003900,0.6436132415976746
